RowID,Exp,Time[day],Z:FeedStart,Z:FeedEnd,Z:FeedRateGlc,Z:FeedRateGln,Z:phStart,Z:phEnd,Z:phShift,Z:tempStart,Z:tempEnd,Z:tempShift,Z:Stir,Z:DO,Z:ExpDuration,W:temp,W:pH,W:FeedGlc,W:FeedGln,X:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:Lysed
166,Test Exp 12,1,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,3.565102902,5.232730706,2.078106184,0.29831217,1.726195519,0.025060856
167,Test Exp 12,2,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,7.8754552,6.622511704,4.562386213,0.735009952,4.172570368,0
168,Test Exp 12,3,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,13.19352036,8.355038955,4.905785406,1.213951398,5.437623004,0
169,Test Exp 12,4,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,20.4351025,8.26236719,3.049066142,2.143945968,5.908054936,0
170,Test Exp 12,5,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,28.13046583,7.433510639,0,2.671014308,5.335492115,0
171,Test Exp 12,6,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,31.92983314,7.473789226,0,3.216745998,3.527092016,0.031455241
172,Test Exp 12,7,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,34.90765017,5.935001434,0.007450014,3.549224168,3.624446546,0.045094745
173,Test Exp 12,8,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,39.30907638,4.957119442,0,3.949451124,2.836513855,0.07720028
174,Test Exp 12,9,,,,,,,,,,,,,,36.68421053,7.157894737,4,7.421052632,43.02570487,2.375862968,0.058178446,4.5430167,3.242449174,0.120779362
175,Test Exp 12,10,,,,,,,,,,,,,,36.68421053,6.447368421,0,0,46.38709033,0.625319083,0.113384792,4.93226616,2.633239755,0.194144111
176,Test Exp 12,11,,,,,,,,,,,,,,36.68421053,6.447368421,0,0,45.26826351,0.575842201,0.01020202,4.980869158,0.715527375,0.280171504
177,Test Exp 12,12,,,,,,,,,,,,,,36.68421053,6.447368421,0,0,45.06397355,0.227726885,0,4.607496779,0.254749716,0.397982031
178,Test Exp 12,13,,,,,,,,,,,,,,36.68421053,6.447368421,0,0,44.22484292,0.715331091,0,4.97797006,0.412852603,0.490333613
179,Test Exp 12,14,,,,,,,,,,,,,,36.63157895,6.447368421,0,0,44.83204634,0.436249114,0.222764063,4.675458157,0.533669268,0.596018709
180,Test Exp 13,0,2,11,3.157894737,7.842105263,7.105263158,6.394736842,14,36.78947368,35.89473684,13,236.8421053,39.21052632,14,36.78947368,7.105263158,0,0,0.453235889,6.376763371,4.611162077,0.1,0.1,0
181,Test Exp 13,1,,,,,,,,,,,,,,36.78947368,7.105263158,0,0,1.393750523,5.70085273,3.574267303,0.43824979,0.897061277,0.009793521
182,Test Exp 13,2,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,3.664870571,5.543134982,0.875329262,0.543419014,2.589658833,0
183,Test Exp 13,3,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,7.723271725,6.522408878,3.795735621,1.037618579,4.632226316,0
184,Test Exp 13,4,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,13.2444463,7.022988011,4.900042391,1.542252251,6.097924314,0
185,Test Exp 13,5,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,20.63991687,6.029407506,3.730426498,2.439482528,4.900752984,0.002429988
186,Test Exp 13,6,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,28.26544105,3.684063,0,3.043948124,4.507376279,0.011240617
187,Test Exp 13,7,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,33.42275911,3.566425216,0,3.505979469,2.582851991,0.054171293
188,Test Exp 13,8,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,36.19785095,0.851824691,0.250461516,4.040515295,2.631309202,0.062525932
189,Test Exp 13,9,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,41.45368701,1.247311259,0,4.280164469,1.223144777,0.119238855
190,Test Exp 13,10,,,,,,,,,,,,,,36.78947368,7.105263158,3.157894737,7.842105263,47.52560172,0,0,4.64511643,0.815820255,0.176351589
191,Test Exp 13,11,,,,,,,,,,,,,,36.78947368,7.105263158,0,0,51.59597125,0.456296734,0.03083514,5.280536685,0.497427027,0.252728467
192,Test Exp 13,12,,,,,,,,,,,,,,36.78947368,7.105263158,0,0,50.60348466,0.159419396,0.056322849,5.243930133,0,0.30332426
193,Test Exp 13,13,,,,,,,,,,,,,,35.89473684,7.105263158,0,0,51.65851115,0,0.024367909,5.163455832,0,0.386012987
194,Test Exp 13,14,,,,,,,,,,,,,,35.89473684,6.394736842,0,0,50.59427313,0,0,5.447333946,0,0.405414344
195,Test Exp 14,0,2,10,3.578947368,6.894736842,7.263157895,6.342105263,7,37.21052632,36.21052632,10,163.1578947,49.73684211,14,37.21052632,7.263157895,0,0,0.89578783,3.232225887,4.384582472,0.1,0.1,0
196,Test Exp 14,1,,,,,,,,,,,,,,37.21052632,7.263157895,0,0,1.930464187,3.256579656,3.177559367,0.525966899,0.481841926,0
197,Test Exp 14,2,,,,,,,,,,,,,,37.21052632,7.263157895,3.578947368,6.894736842,3.894562867,2.025472792,0.855438634,0.346164327,2.175694575,0.001027825
198,Test Exp 14,3,,,,,,,,,,,,,,37.21052632,7.263157895,3.578947368,6.894736842,6.674192682,3.865634993,4.186268145,0.654997906,3.643673932,0
199,Test Exp 14,4,,,,,,,,,,,,,,37.21052632,7.263157895,3.578947368,6.894736842,10.67426487,5.442774472,6.606509536,1.207446352,4.749212918,0.004785121
200,Test Exp 14,5,,,,,,,,,,,,,,37.21052632,7.263157895,3.578947368,6.894736842,14.95670225,6.869603838,7.355562942,2.028573668,4.686581482,0
201,Test Exp 14,6,,,,,,,,,,,,,,37.21052632,7.263157895,3.578947368,6.894736842,19.5588262,7.3108905,7.283499902,2.402079418,4.925351608,0.001755522
202,Test Exp 14,7,,,,,,,,,,,,,,37.21052632,6.342105263,3.578947368,6.894736842,25.22292736,6.409457642,5.289460123,3.424769156,4.940765286,0.030458687
203,Test Exp 14,8,,,,,,,,,,,,,,37.21052632,6.342105263,3.578947368,6.894736842,26.80949115,7.411264629,6.520660197,3.728100601,4.303760268,0.033833292
204,Test Exp 14,9,,,,,,,,,,,,,,37.21052632,6.342105263,3.578947368,6.894736842,26.34002909,6.428097635,7.947836886,4.221648564,4.519158205,0.081598441
205,Test Exp 14,10,,,,,,,,,,,,,,36.21052632,6.342105263,0,0,27.95600611,6.648475918,8.735456791,4.861471879,4.149747011,0.134916033
206,Test Exp 14,11,,,,,,,,,,,,,,36.21052632,6.342105263,0,0,31.0142024,1.482742261,2.250116532,5.427017474,3.562371516,0.183977488
207,Test Exp 14,12,,,,,,,,,,,,,,36.21052632,6.342105263,0,0,29.18997274,0.7579215,0.039423873,5.227444331,1.401382596,0.240316533
208,Test Exp 14,13,,,,,,,,,,,,,,36.21052632,6.342105263,0,0,29.54215376,0.278456921,0,5.290599769,0.460989466,0.303269891
209,Test Exp 14,14,,,,,,,,,,,,,,36.21052632,6.342105263,0,0,29.1574198,0.108682334,0.069878467,5.294359351,0.524858305,0.343983026
210,Test Exp 15,0,3,9,2.105263158,7.526315789,7.315789474,6.026315789,9,37.31578947,35.47368421,9,205.2631579,52.36842105,14,37.31578947,7.315789474,0,0,1.219750207,2.367840001,5.311584844,0.1,0.1,0
211,Test Exp 15,1,,,,,,,,,,,,,,37.31578947,7.315789474,0,0,2.835115807,0.88699547,3.429892376,0.427325755,0.695172869,0
212,Test Exp 15,2,,,,,,,,,,,,,,37.31578947,7.315789474,0,0,5.374172875,0.798151976,0.581319703,0.425505746,2.661880223,0
213,Test Exp 15,3,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,5.520168646,0.811527275,0.033058054,0.636787058,1.898083906,0
214,Test Exp 15,4,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,9.456604166,0.235816896,2.671531665,0.975438233,3.584458478,0.007595643
215,Test Exp 15,5,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,14.31831597,0.122120037,4.082548921,1.375652977,2.666219684,0.011491309
216,Test Exp 15,6,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,18.25015871,0.42827391,5.542862536,1.961912705,2.078397961,0
217,Test Exp 15,7,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,22.7728411,1.081829826,6.499754172,2.506950264,1.726945409,0.007902496
218,Test Exp 15,8,,,,,,,,,,,,,,37.31578947,7.315789474,2.105263158,7.526315789,24.56155021,0,7.592305843,3.11848665,1.095653098,0.013116852
219,Test Exp 15,9,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,29.38478241,0.492932654,8.656334339,3.409473624,1.316234888,0.036355523
220,Test Exp 15,10,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,28.7812557,0,6.540245955,3.707878247,0,0.077331122
221,Test Exp 15,11,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,27.96372535,0,4.50436316,3.922198458,0,0.068768962
222,Test Exp 15,12,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,27.73002184,0,2.500408792,3.795922395,0.62148412,0.106989149
223,Test Exp 15,13,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,28.51456661,0.23924658,0.304187076,3.902329821,0,0.119066931
224,Test Exp 15,14,,,,,,,,,,,,,,35.47368421,6.026315789,0,0,28.48479556,0.737352873,0.0386096,4.120101918,0.181627749,0.136255694
225,Test Exp 16,0,2,12,5.684210526,6.368421053,6.842105263,6.131578947,8,36.57894737,35.26315789,10,184.2105263,70.78947368,14,36.57894737,6.842105263,0,0,0.83744551,4.129236612,5.48933717,0.1,0.1,0
226,Test Exp 16,1,,,,,,,,,,,,,,36.57894737,6.842105263,0,0,2.498496851,3.220531329,3.520844503,0.325601568,1.32279357,0
227,Test Exp 16,2,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,5.471057321,3.076273106,0.201888559,0.571978511,3.61827143,0
228,Test Exp 16,3,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,10.28049885,6.789089818,0.691347778,1.148446736,4.795509566,0
229,Test Exp 16,4,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,16.05294911,7.650256783,0.030933745,1.494071359,5.307178369,0
230,Test Exp 16,5,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,20.49163277,11.13940257,0,1.963528013,5.314233824,0.035783845
231,Test Exp 16,6,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,25.27773297,12.52773233,0,2.346705418,5.175890035,0.024861218
232,Test Exp 16,7,,,,,,,,,,,,,,36.57894737,6.842105263,5.684210526,6.368421053,28.20132596,13.74707341,0,2.580187162,4.892043591,0.039481814
233,Test Exp 16,8,,,,,,,,,,,,,,36.57894737,6.131578947,5.684210526,6.368421053,31.92945121,15.61768229,0.081745015,3.105333,4.412326115,0.057940613
234,Test Exp 16,9,,,,,,,,,,,,,,36.57894737,6.131578947,5.684210526,6.368421053,32.63167912,16.46383327,0.382138996,3.594776523,5.748825642,0.115975319
235,Test Exp 16,10,,,,,,,,,,,,,,35.26315789,6.131578947,5.684210526,6.368421053,32.89350922,16.80905909,0.775345439,3.798043643,5.145767033,0.187268124
236,Test Exp 16,11,,,,,,,,,,,,,,35.26315789,6.131578947,5.684210526,6.368421053,34.1493392,20.49763616,1.531188285,4.136090126,5.112525591,0.240834868
237,Test Exp 16,12,,,,,,,,,,,,,,35.26315789,6.131578947,0,0,32.66826435,21.21930554,1.986532556,4.034532946,6.180649625,0.296959082
238,Test Exp 16,13,,,,,,,,,,,,,,35.26315789,6.131578947,0,0,31.40623506,17.7717651,0,4.367234952,4.948899335,0.38374063
239,Test Exp 16,14,,,,,,,,,,,,,,35.26315789,6.131578947,0,0,28.88580308,14.27846643,0,4.361085062,4.914632005,0.48516408
240,Test Exp 17,0,2,10,3.368421053,6.578947368,6.789473684,6.815789474,11,37,36.73684211,12,168.4210526,73.42105263,14,37,6.789473684,0,0,0.641476763,4.290202574,4.229474346,0.1,0.1,0
241,Test Exp 17,1,,,,,,,,,,,,,,37,6.789473684,0,0,1.580092858,2.821530363,2.967418881,0.375839997,0.754998685,0.004832649
242,Test Exp 17,2,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,3.178344714,3.175545633,1.262621664,0.514388902,2.163625688,0
243,Test Exp 17,3,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,5.963126927,6.071051816,4.529253526,0.560472499,3.186393783,0.001802494
244,Test Exp 17,4,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,9.136068917,7.242728666,6.631434523,1.125200004,4.5885448,0
245,Test Exp 17,5,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,13.83562694,8.905248872,7.754360929,1.880878203,5.274050649,0
246,Test Exp 17,6,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,18.57152324,8.035546656,7.187717044,2.510294638,5.274169186,0.003789032
247,Test Exp 17,7,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,23.39458329,7.538659469,5.32577181,3.147604479,5.228859838,0.00517275
248,Test Exp 17,8,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,30.1904026,7.048567696,1.715712866,3.845936731,4.474958723,0.046006557
249,Test Exp 17,9,,,,,,,,,,,,,,37,6.789473684,3.368421053,6.578947368,32.0618669,5.224612539,0,4.442310447,3.76230442,0.065707259
250,Test Exp 17,10,,,,,,,,,,,,,,37,6.789473684,0,0,35.65655709,3.226214684,0,4.980882272,3.046212747,0.112676176
251,Test Exp 17,11,,,,,,,,,,,,,,37,6.815789474,0,0,33.20577768,0.06771678,0,4.672258174,1.96087926,0.184444965
252,Test Exp 17,12,,,,,,,,,,,,,,36.73684211,6.815789474,0,0,33.20199423,0,0,4.488076735,1.002483417,0.271768818
253,Test Exp 17,13,,,,,,,,,,,,,,36.73684211,6.815789474,0,0,32.06875463,0,0,4.658489126,0.332169837,0.32059417
254,Test Exp 17,14,,,,,,,,,,,,,,36.73684211,6.815789474,0,0,32.31195587,0.476592028,0,4.678042129,0.175772777,0.383484684
255,Test Exp 18,0,2,10,4.842105263,7.210526316,6.894736842,6.657894737,10,37.52631579,35.36842105,7,173.6842105,60.26315789,14,37.52631579,6.894736842,0,0,1.557053272,5.501124446,5.777503729,0.1,0.1,0
256,Test Exp 18,1,,,,,,,,,,,,,,37.52631579,6.894736842,0,0,3.107091639,4.719504148,3.723274619,0.444520865,1.55553609,0
257,Test Exp 18,2,,,,,,,,,,,,,,37.52631579,6.894736842,4.842105263,7.210526316,5.252783528,3.586702641,1.082737398,0.650878237,2.720487949,0.006808782
258,Test Exp 18,3,,,,,,,,,,,,,,37.52631579,6.894736842,4.842105263,7.210526316,8.438242127,7.021918483,4.403675528,0.99584112,4.187182547,0.015188341
259,Test Exp 18,4,,,,,,,,,,,,,,37.52631579,6.894736842,4.842105263,7.210526316,11.48442576,9.678035699,6.860323943,1.245359722,5.145258107,0.016835943
260,Test Exp 18,5,,,,,,,,,,,,,,37.52631579,6.894736842,4.842105263,7.210526316,16.07829197,12.26011441,7.911998027,1.879926102,5.767429132,0
261,Test Exp 18,6,,,,,,,,,,,,,,37.52631579,6.894736842,4.842105263,7.210526316,19.73571123,15.10531821,8.738498733,2.696783229,5.904258386,0.019541318
262,Test Exp 18,7,,,,,,,,,,,,,,35.36842105,6.894736842,4.842105263,7.210526316,24.84921338,16.30864665,8.879038775,3.299715464,5.74489274,0.019262458
263,Test Exp 18,8,,,,,,,,,,,,,,35.36842105,6.894736842,4.842105263,7.210526316,29.38163623,14.38023089,5.031995374,4.042133825,6.400837643,0.05261381
264,Test Exp 18,9,,,,,,,,,,,,,,35.36842105,6.894736842,4.842105263,7.210526316,36.34555671,15.42659926,0.31110831,5.008275698,6.266365258,0.056997683
265,Test Exp 18,10,,,,,,,,,,,,,,35.36842105,6.657894737,0,0,37.9080244,14.20061617,0.090563007,5.394050294,4.573092772,0.09541213
266,Test Exp 18,11,,,,,,,,,,,,,,35.36842105,6.657894737,0,0,36.09926202,10.39012365,0,5.366954218,3.522109079,0.147218348
267,Test Exp 18,12,,,,,,,,,,,,,,35.36842105,6.657894737,0,0,32.42123366,6.25622663,0,5.065123384,4.181126226,0.177112533
268,Test Exp 18,13,,,,,,,,,,,,,,35.36842105,6.657894737,0,0,31.1113051,3.911762865,0.062684504,5.183708575,2.979854957,0.232620031
269,Test Exp 18,14,,,,,,,,,,,,,,35.36842105,6.657894737,0,0,29.14758656,0.196433902,0,5.452055702,2.314239837,0.318113932
270,Test Exp 19,0,2,11,3.789473684,6.789473684,6.526315789,6.078947368,11,37.10526316,35.15789474,13,215.7894737,62.89473684,14,37.10526316,6.526315789,0,0,0.342749153,4.584247067,4.159515503,0.1,0.1,0
271,Test Exp 19,1,,,,,,,,,,,,,,37.10526316,6.526315789,0,0,0.682532932,4.107008962,3.710281162,0.241045109,0.355692498,0
272,Test Exp 19,2,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,1.147632926,4.484600907,2.988795894,0.397626925,1.188737667,0.015993361
273,Test Exp 19,3,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,2.067196592,8.227404609,8.401228743,0.558662863,1.986066883,0.014824176
274,Test Exp 19,4,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,3.382126959,10.70572887,13.49380162,1.173967732,2.787883475,0.011198434
275,Test Exp 19,5,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,4.825052116,13.06039784,17.53500036,1.892715308,4.341031735,0.008513788
276,Test Exp 19,6,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,6.061302962,15.86358452,21.5637477,2.415998994,5.196618732,0.013510251
277,Test Exp 19,7,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,6.588962464,19.55640578,25.31820473,3.464870915,5.143623797,0.001054893
278,Test Exp 19,8,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,6.650347545,21.76655564,29.93586751,4.316344617,6.120112679,0.045856258
279,Test Exp 19,9,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,6.254322661,24.78444776,34.13450662,5.144903846,5.891138252,0.100121622
280,Test Exp 19,10,,,,,,,,,,,,,,37.10526316,6.526315789,3.789473684,6.789473684,4.426452928,27.47543583,39.45606929,6.600504291,6.596164202,0.126584024
281,Test Exp 19,11,,,,,,,,,,,,,,37.10526316,6.078947368,0,0,2.398729555,29.18266187,43.98101869,7.52486492,6.664430116,0.216788894
282,Test Exp 19,12,,,,,,,,,,,,,,37.10526316,6.078947368,0,0,1.06462269,29.92391251,40.31850757,8.79828355,6.865225986,0.318198409
283,Test Exp 19,13,,,,,,,,,,,,,,35.15789474,6.078947368,0,0,0.526860445,30.67423831,42.30108315,9.947762964,6.162711524,0.439298178
284,Test Exp 19,14,,,,,,,,,,,,,,35.15789474,6.078947368,0,0,0.254231853,30.56805309,40.27882314,10.92674468,6.133819775,0.478692315
285,Test Exp 20,0,2,11,4,7,7,6.5,10,37,36,10,200,55,14,37,7,0,0,1.140277223,4.320654771,4.814810517,0.1,0.1,0
286,Test Exp 20,1,,,,,,,,,,,,,,37,7,0,0,3.309154944,3.65599121,2.309780327,0.348858605,1.474055079,0
287,Test Exp 20,2,,,,,,,,,,,,,,37,7,4,7,5.452914522,1.969356038,0.107798035,0.414548191,2.991670355,0
288,Test Exp 20,3,,,,,,,,,,,,,,37,7,4,7,10.29118932,5.687699861,1.185863092,0.958746387,4.440369834,0.000194755
289,Test Exp 20,4,,,,,,,,,,,,,,37,7,4,7,16.74253278,4.781799593,0.034073191,1.546192539,4.456086773,0
290,Test Exp 20,5,,,,,,,,,,,,,,37,7,4,7,21.64821377,4.996488877,0.059457997,2.004784748,4.111456668,0.019091663
291,Test Exp 20,6,,,,,,,,,,,,,,37,7,4,7,26.33957868,5.391003858,0.010675504,2.29067211,3.559153388,0.034646028
292,Test Exp 20,7,,,,,,,,,,,,,,37,7,4,7,30.82704977,4.525276491,0,2.689048317,3.317597384,0.031791821
293,Test Exp 20,8,,,,,,,,,,,,,,37,7,4,7,36.26120547,4.2829463,0,3.376774279,2.311522976,0.064691635
294,Test Exp 20,9,,,,,,,,,,,,,,37,7,4,7,38.86099218,2.016564096,0.050395087,3.731469964,2.354796782,0.118223044
295,Test Exp 20,10,,,,,,,,,,,,,,36,6.5,4,7,43.75148711,0.734537792,0.111134682,4.007111506,2.753622827,0.189446222
296,Test Exp 20,11,,,,,,,,,,,,,,36,6.5,0,0,46.53839132,0,0,4.379739589,1.05090681,0.198485217
297,Test Exp 20,12,,,,,,,,,,,,,,36,6.5,0,0,45.67739647,0,0,4.573464413,0.586457273,0.290919806
298,Test Exp 20,13,,,,,,,,,,,,,,36,6.5,0,0,43.81313784,0,0,4.276478063,0.351324695,0.339877042
299,Test Exp 20,14,,,,,,,,,,,,,,36,6.5,0,0,43.32589381,0.520453614,0.072087092,4.159556134,0.348509871,0.382541288
